text,summary
"Brenda: Hello, is this Sandra Donovan? </s><s> Sandra: Yes, well that was my maiden name, it's Sandra Taylor now. </s><s> Brenda: It's Brenda Riley, we used to work together in the clothes factory! </s><s> Sandra: Oh my God! Bren! How are you, it must be 25 years! </s><s> Brenda: I'm fine, I live in Stoke now, moved away from Brum in the late 90s. </s><s> Sandra: I still live in Kings Norton, same house, same husband! I've got 4 grandchildren now, ages 2, 4, 9 and 15! How about you? </s><s> Brenda: Unfortunately, my husband Bill died 5 years ago, I have only one grandchild, she's 7, my little angel, she doesn't remember her Gramps.  </s><s> Sandra: So sorry, love, I remember your Bill, he had long black hair and massive sideburns, didn't he? </s><s> Brenda: Well, yes, about 45 years ago, he was bald when he passed away. He loved to dance, he did Northern Soul, we both did actually. Went up to Wigan on weekends, happy times! </s><s> Sandra: Oh yes, I remember that craze, bit energetic for me! We liked disco instead! We had some great dinner dances with the factory, do you remember them? </s><s> Brenda: Yes! Us all dressed up with our long dresses and the men with their frilly evening shirts, lovely memories! </s><s> Sandra: Do you still see any of the girls from Lister's? </s><s> Brenda: No, but I heard that Marigold Carter died, very sad. </s><s> Sandra: Hey Bren, I've had a brainwave! How about we organise a reunion for the Lister's girls, look on social media for them? </s><s> Brenda: Actually, I was thinking along those lines! Do you fancy meeting up, just you and me? I can come down to Birmingham anytime. </s><s> Sandra: That would be lovely! Can you manage it next Saturday? We could meet about 11ish and go for lunch and a good old trip down memory lane! </s><s> Brenda: Oh yes! I'd love that! I'll get back to you about train times soon! </s><s> Sandra: Ok! Bye love!",Sandra and Brenda used to work together in the clothes factory 25 years ago. Sandra still lives in Kings Norton. Brenda lives in Stoke now. Her husband Bill died 5 years ago. They will meet in Birmingham for a lunch next Saturday about 11. They want to organize a reunion for the Lister's girls. 
"John: wanna go see ""A Star is Born"" on Wed? </s><s> Joan: sorry can't </s><s> Joan: super busy  </s><s> Joan: don't have time for anything :(  </s><s> John: that's a shame </s><s> Joan: I'm free on Thursday </s><s> John: I could do Thursday </s><s> Joan: ok! so around 8pm? </s><s> John: sure sounds great </s><s> John: I'll see where it's palying and send you the details </s><s> Joan: ok great!","Joan and John are going to watch ""A Star is Born"" on Thursday around 8 p.m."
"George: Hi Donna. I've been trying to catch you. </s><s> Donna: What about? </s><s> George: A rather delicate matter. </s><s> Donna: Did you catch AIDS? </s><s> George: Very funny! </s><s> Donna: It is, isn't it? </s><s> George: I don't think so. </s><s> Donna: Too bad. So what do you want? </s><s> George: Could we meet and discuss it somewhere? </s><s> Donna: Like where? </s><s> George: Like in a coffee shop or somewhere. </s><s> Donna: You sure a coffee shop is better to discuss delicate matters. </s><s> George: Come to think of it, you are right. It's not. </s><s> Donna: See? So what's up? </s><s> George: Couldn't you come to my place tonight?",Donna will pay George a visit tonight to discuss a personal matter.
"Louis: Gotta go, my mom's calling me </s><s> Fabian: Ok, see ya </s><s> Louis: See ya",Louis finishes the conversation with Fabian because his mother is calling.
"Crystal: <file_photo> </s><s> Irene: He's so big! </s><s> Crystal: <file_photo>  </s><s> Crystal: I know right! </s><s> Irene: and so cute! </s><s> Crystal: he got so big he doesn't fit his clothes anymore </s><s> Irene: time to go shopping with my little boy <3 </s><s> Crystal: yeah im just gonna go brankrupt </s><s> Irene: Let me take him, I also promise to buy him something </s><s> Crystal: you really wanna do that? </s><s> Irene: why nont? I'm his aunt! </s><s> Crystal: well yeah it's just such a drag </s><s> Irene: you were always a bore when shopping :P just let me take the little man </s><s> Irene: well have fun! </s><s> Crystal: ok ",Irene will take Crystal's son shopping for clothes.
Tony: <photo_file> </s><s> Amy: Sweet little cat <3 </s><s> Lucas: Adorable!! ,Tony sent a photo of his cat to Amy and Lucas.
Matt: Hey </s><s> Matt: I got my ticket for Dawid Podsiadlo!!! </s><s> Matt: So stoked! </s><s> Thomas: Whooaa that's great!! </s><s> Matt: I will see you there then!  </s><s> Thomas: Yes for sure </s><s> Thomas: Remind me before  </s><s> Thomas: Like the day before k?  </s><s> Matt: For sure  </s><s> Matt: Who you're going with  </s><s> Thomas: by myself for now </s><s> Thomas: I meant until now haha </s><s> Matt: Right on  </s><s> Matt: I am so stoked tho </s><s> Thomas: Me too  </s><s> Matt: I might ask a few more people if they're coming ;)  </s><s> Thomas: Maria was interested I think  </s><s> Thomas: But I am not too sure </s><s> Thomas: i will ask her,"Matt got a ticket for Dawid Podsiadlo's concert. Thomas is going, too."
"Chris: Oh, and we pushed some girls into the pool :) </s><s> June: That's not nice! </s><s> Chris: Depends how u look at it ;) </s><s> June: How come? </s><s> Chris: Well, we got them to undress, 'cause they were soaking wet :) </s><s> June: Ur awful!",Some girls had to undress because they had been pushed into the pool.
"Jeff: Should we go to the village party? </s><s> Lia: I'm too tired after hiking </s><s> Mico: I'd like to go, there may be some hot boys! </s><s> Lia: I doubt </s><s> Jim: like a real village boy? </s><s> Jim: who doesn't even speak English? </s><s> Mico: yes, the dummer, the better </s><s> Jim: haha, stupid fucks good, they say </s><s> Mico: I confirm! </s><s> Lia: not my cup of tea </s><s> Mico: I'll go there, who wants to join? </s><s> Jeff: I'll go as well </s><s> Mico: wanna drive? </s><s> Jeff: so you could drink? </s><s> Mico: would be nice, hahah </s><s> Jeff: not excited, but ok </s><s> Mico: thanks!",Mico and Jeff will go to the village party. Jeff will drive.
"Paul: hey Matthew did you find anyone to couch the game Saturday? </s><s> Matthew: hey Paul, no still looking  </s><s> Paul: my plans changed so I can do it if you need  </s><s> Matthew: ahh yes that be great! thank you  </s><s> Paul: no problem see you Saturday ",Paul can couch the game on Saturday as Matthew hasn't found anyone to do that yet. 
Luke: my train arrives at 3 pm </s><s> Luke: anyone can pick me up? </s><s> Jacob: i am at work till 5 </s><s> Fred: i can pick you up at 3:15 approximately </s><s> Fred: is that ok? </s><s> Luke: yes i will wait! thanks Freddy,Freddy will pick Luke up at about 3:15 pm.
"Ryan: You're going to the casting?  </s><s> Ryan: So you think you can dance 🤩 </s><s> Jack: I am!  </s><s> Jack: this time im going </s><s> Ryan: U should go really </s><s> Jack: I know, wanna come with me?  </s><s> Ryan: I thought about it!  </s><s> Jack: Nice well! I will meet you there! 😝😝😝",Ryan and Jack are going to the casting for a dance show.
"Joanne: What are your plans for the holidays? </s><s> Evelyn: Nothing. I’ll stay at home and rest. </s><s> Joanne: You must be exhausted after the past few weeks </s><s> Evelyn: It’s been hectic </s><s> Joanne: I’m going back home. </s><s> Evelyn: To France? </s><s> Joanne: Yes. Not that I want to go… </s><s> Evelyn: Why? You always liked spending Christmas with your family. </s><s> Joanne: I did. But my parents separated a few months ago </s><s> Joanne: It is still pretty tense… </s><s> Evelyn: I’m sorry to hear that </s><s> Joanne: My dad left my mum for his secretary </s><s> Joanne: Such a cliché  </s><s> Joanne: My mum is devastated </s><s> Joanne: So I’m basically going to cheer her up  </s><s> Joanne: It’s really hard for her now </s><s> Joanne: For me it’s also not easy </s><s> Evelyn: I can imagine! </s><s> Evelyn: If you want to bring your mum over here we could spend Christmas together. </s><s> Joanne: Thanks, that’s really sweet. But I don’t think she’s in a condition for that. She’s been very depressive lately. ",Joanne is going to go back home to France for the holidays. She's going to cheer her mum up because her parents separated a few months ago. Evelyn offers Joanne to spend Christmas together if she brings her mum over here. 
Carla: Hey </s><s> Carla: how are you today? </s><s> Raul: not too well </s><s> Carla: what's wrong? did you sleep? </s><s> Raul: it was a really crappy night </s><s> Raul: and yesterday evening </s><s> Raul: and today morning </s><s> Raul: i started off with a fag </s><s> Raul: i don't even know what triggered me off  </s><s> Raul: yesterday Jen had to go to a friend </s><s> Raul: she'd broken up with her bf and Jen went to sit with her </s><s> Raul: and she stayed for the night </s><s> Raul: so i thought it's be a good evening just for myself </s><s> Raul: but i was just so pissed off all the time </s><s> Raul: and then i had those weird dreams of my uncle </s><s> Carla: shit ;/ sounds awful </s><s> Raul: yeah it was :/ </s><s> Carla: ;*,Raul's had a bad night and day. 
"Angie: Hello. I'd like to make an appointment.  </s><s> Ms. Quinn: Hello. Of course. What's your medical issue? </s><s> Angie: It's kind of private... </s><s> Ms. Quinn: I understand. No chats are recorded. And I need to know what you're coming in with to direct you to the correct doctor.  </s><s> Angie: Well, fine. I have severe stomach pain. </s><s> Ms. Quinn: When did it start? </s><s> Angie: Like an hour ago. I took some pills but to no avail.  </s><s> Ms. Quinn: I understand. Do you have your doctor? </s><s> Angie: Yes. Doctor Cartman. </s><s> Ms. Quinn: He's not in today. Doctor McCormick can see you in an hour. Will that be fine? </s><s> Angie: Yes, thank you. I'm on my way. </s><s> Ms. Quinn: I've signed you up and I'll tell the doctor you're coming. ",Angie's having an appointment with Doctor McCormick in an hour. She has strong abdominal pain.
Kelvin: Excuse me Miss. When do we sit for our CAT 2? </s><s> Naheeda: Can we have it during the statistics class? </s><s> Kelvin: I don't think so because we will be having the statistics CAT. </s><s> Naheeda: Okay it is up to you guys to choose the time then. </s><s> Kelvin: Okay. Wait I will talk with the other class members then I'll tell you their decision </s><s> Naheeda: Okay then don't take too long. </s><s> Kelvin: Sure,Kelvin and the other class members will discuss the time for their CAT 2 and share their decision with Naheeda soon.
"Linda: hey have we decided on a lunch place yet? </s><s> Ronnie: thought we were going for sushi </s><s> Linda: Karen said she hates raw fish or something </s><s> Karen: nah I'm ok with sushi, just thought we would go for smth cheaper this time ;p  </s><s> Karen: hard times are a-coming xd </s><s> Ronnie: been craving sushi all week long :( but i sooo get, K, maybe we should dial it down with the fancy places </s><s> Linda: hey there is this pasta joint right next to our apartement </s><s> Linda: you get it in like takeout boxes. we could take these out to the park </s><s> Ronnie: so down with that! </s><s> Karen: same here! let's wait for Amanda tho </s><s> Linda: @Amanda are you ok with pasta for lunch? </s><s> Ronnie: let's hope she checks her fb this time haha </s><s> Amanda: hey guys, yes! whatever works for me :)","Karen wants something cheaper than sushi for lunch. Linda, Ronnie and Karen will get takeout pasta boxes to the park."
"Marty: Hiya, I have a favour to ask... can you pick up Marcel from school? </s><s> Christine: Sure, you ok? </s><s> Marty: Not really, I think I have sprained my ankle... </s><s> Christine: Oh no, have you seen see a doctor? </s><s> Marty: I was gonna see how it went today and might go tomorrow... </s><s> Christine: Are you sure? I'm happy to take you now if you want? </s><s> Marty: Nah, it can wait, that'll leave us in trouble with the kids... </s><s> Christine: OK, I'll pick up Marcel then. </s><s> Christine: Do you need anything from the shops or something? </s><s> Marty: No we are good thanks. we'll have pizza night, Marcel can sort us out... </s><s> Christine: I'm on a late shift tomorrow, shall I take Marcel in tomorrow morning? I'll take you to the doctor afterwards if you want? </s><s> Marty: That would be awesome, thank you for your help... </s><s> Christine: No problem, you'll have to call the school though. </s><s> Marty: Good one, will do that now... </s><s> Christine: See you around 4. </s><s> Marty: Thank you so much!",Marty thinks she has sprained her ankle. Marty wants to go to the doctor tomorrow. Christine will pick up Marcel from school today. Tomorrow Christine will take Marcel to school and Marty to the doctor. Marty will call the school. Christine and Marty will meet around 4. 
