text,summary
"Peggy: My mom said I need to lose weight. </s><s> Lucy: What?? You look just fine... </s><s> Peggy: I know. I’m the princess:-) </s><s> Lucy: So what’s this fuss about? </s><s> Peggy: Well, she said it’s very unhealthy to weight 137 pounds at my age.  </s><s> Lucy: Oh, you mum’s exaggerating. </s><s> Peggy: As always... ;-) Still.. now I’m just thinking about it.  </s><s> Lucy: Oh, you know, your mum’s a health nut.  </s><s> Peggy: Yeah, I know... she’s very health conscious.  </s><s> Lucy: Well, that’s good. Sometimes:-)  </s><s> Peggy: So, maybe I really should do something about it.   </s><s> Lucy: Well, we can go to the Green Staten park for a walk, like every Saturday, just to move a bit? </s><s> Peggy: Well, I don’t know, I’ll think about it. It’s getting too cold already... </s><s> Lucy: OK, so wait until springtime;-) </s><s> Peggy: Don’t be mean, I just don’t want to catch a cold </s><s> Lucy: Put on warm clothes then. No excuses. See you on Saturday!  </s><s> Peggy: OK.",Peggy's mom told her to lose weight. Peggy weights 137 pounds. Lucy does not agree with Peggy's mom. The weather is cold. Lucy and Peggy will go to Green Staten park for a walk on Saturday.
"Catherine: hi girls, are we still on for jogging this evening? </s><s> Phoebe: yes we are :) can't wait </s><s> Phoebe: 7 pm at the park? </s><s> Stacy: Hi Cathie!! Me too, wanna go to the park together? </s><s> Catherine: sure, I will come by at 6:50 </s><s> Stacy: ok see you girls!","Catherine, Stacy and Phoebe are going jogging in the park at 6:50 PM."
"Shanon: Heard something fun happened in mats 2day :) </s><s> Sid: Yeah :) </s><s> Victor: Y weren't u there? Should've seen it! </s><s> Oliver: Depends on the perspective ;) </s><s> Shanon: I'm in the mountains. With the old folks. So boring here!  </s><s> Sid: Sry to hear that.  </s><s> Oliver: U missed a lot! </s><s> Shanon: Bt what? </s><s> Victor: Remember our teacher, Mr. McKormick? </s><s> Shanon: Yeah, the rly old guy! He's like 40! </s><s> Oliver: And he's really creepy. </s><s> Sid: That's the one!","Something funny happened in mats today involving the teacher, Mr McKormick. Shanon didn't see it because she's in the mountains with her parents."
"Carol: Rebeca, what would you recommend to see in Boston? </s><s> Rebeca: Harvard for sure, everybody is impressed  </s><s> Emily: But anything else, any Museums </s><s> Rebeca: the Museum of Fine Arts is quite good </s><s> Rebeca: but I'm not sure that it's of particular interest for Europeans, especially that they charge 25$ </s><s> Carol: really? it's insane </s><s> Rebeca: yes, for European standards it is a bit, I guess </s><s> Carol: Anyway, thanks! :) </s><s> Rebeca: enjoy your stay!",Rebeca recommends Harvard and the Fine Arts museum as sightseeing items in Boston. 
"Luis: I'm turning 18 next month </s><s> Tim: I know bruh </s><s> Luis: But of all things connected to maturity - alcohol parties, legal porn etc. I'm most concerned about the elections next year </s><s> Luis: I'm gonna loose my voting virgninity </s><s> Tim: Hahaha. </s><s> Tim: Whatever happends, please don't vote for socialists",Luis will be 18 years old next month and he's going to vote in the next year's elections for the first time in his life. Tim suggests Luis not to vote for socialists.
"Mona: Are u at home? </s><s> Lizzy: Yes, why? </s><s> Mona: I left my gloves somewhere… </s><s> Lizzy: Wait...I'll check it.",Mona has lost her gloves. Lizzy will check if she's left them in her house.
"Ann Winslet: Below you'll find the promised link to our course folder. It will be regularly updated with new translation content and extra reading. Right now it contains the trailer for  ""Buck"", the dialogue list and the VLC installer. I am here in case you have any questions. </s><s> Ann Winslet: <file_other> </s><s> Samantha Smith: I have a question. What are those .srt files? </s><s> Ann Winslet: Those are subtitles files. You can edit them using Wordpad (""Notatnik""). Please, don't fiddle with the timecodes (unless you know what you're doing). </s><s> Leo Staff: Professor, I can’t find anywhere a Mac version of VLC. </s><s> Ann Winslet: I hope this helps.  </s><s> Ann Winslet: <file_other> </s><s> Leo Staff: Thank you!",Ann Winslet has shared the course folder. Ann Winslet has also answered Samantha Smith's question regarding the .srt files and linked the Mac version of VLC for Leo Staff.
"Raymond: mate can you recommend me any notebook under 500 dollars? </s><s> Kane: you can't get a good notebook for that price </s><s> Raymond: that's a lot for me... and it's just for my parents to use </s><s> Kane: what are they going to use it for? </s><s> Raymond: photos, videos etc. </s><s> Kane: well in my opinion it won't even play full HD videos well, unless you want to get a used one </s><s> Raymond: i don't, it's supposed to be a gift </s><s> Kane: so maybe if you wait for black friday then you will be able to get some good price </s><s> Raymond: can you help me find something on black friday then? </s><s> Kane: sure thing, please remind me next week </s><s> Raymond: thanks! talk to you soon then :)","Raymond wants to buy a new notebook under $500 as a gift for his parents. According to Kane it's hard to get a good, new notebook for this price. Kane will help Raymond find something on Black Friday."
"Mum:  Did you get that card I posted for your brother? </s><s> Sally: Yes mum thanks, it turned up this morning when I was just about to leave for work, I'll ask Simon to fill it in tonight when he gets home x </s><s> Mum: Oh good I was getting worried that it had gone missing , you know what the post is like these days </s><s> Sally: no its here, stop worrying now, Simon will sort it and take it with him tomoz.. got to go.. l've you spk later xxx </s><s> Mum: ok darling have a good day love you too xx",The card that Mum sent to Sally's brother has arrived this morning. Sally will ask Simon to fill it in tonight.
"Victoria: God I'm really broke, I spent way to much this month 😫 </s><s> Victoria: At least we get paid soon.. </s><s> Magda: Yeah, don't remind me, I know the feeling </s><s> Magda: I just paid my car insurance, I feel robbed 😂 </s><s> Victoria: Thankfully mine is paid for the rest of the year 🙏 </s><s> Magda: 👌",Magda and Victoria feel broke. 
"Patricia: Barry!! Have you heard the news? They released a demo gameplay from Cyberpunk 2077! </s><s> Barry: What, really? Where did you see that? </s><s> Patricia: <file_video> </s><s> Barry: Holy shit, that's pretty impressive... I was pumped for the game already but now THIS is hype. Whoa. </s><s> Patricia: I know, right! I loved Wild Hunt but this is like a completely different level? </s><s> Barry: It really is. I guess we'll see when the game gets released but for once the NPCs seemed like real people, even the crowds. They said they'd be working on that and now I'm sold. </s><s> Patricia: Yeah, they didn't move awkwardly or anything, it really felt like the world was alive. I can't wait!! </s><s> Barry: It's only a shame about the POV... </s><s> Patricia: You don't like first-person? </s><s> Barry: Well, I guess it's okay at times but I'd prefer over-the-shoulder. They say you can customise everything about your character so I'd kind of like to be able to see my gear because otherwise what's the point. </s><s> Patricia: Huh... I actually haven't played first-person much, but I ended up really enjoying it in Morrowind. It felt really immersive and when I switched to third-person view for a moment, it felt strange. </s><s> Barry: Well, I'll still be hoping for an option to switch to third-person... </s><s> Patricia: I wouldn't really count on that. They seem really committed to their vision and think this is the best choice so people can enjoy the world 100%. </s><s> Barry: I'm still not sure but y'know, not gonna hate until it's actually release. It looks really good so far so I'd be happy if they proved me wrong and made me enjoy the POV. </s><s> Patricia: I just wish they'd tell us the release date already! </s><s> Barry: Hmm, who knows... I think it was supposed to be ready this year, so I'm keeping my fingers crossed.",There was a demo gameplay from Cyberpunk 2077 released. Barry and Patricia like it and can't wait to play the game. Barry prefers over-the-shoulder view to first-person.
"Anthony: Hi Mia! How is the birthday girl? </s><s> Mia: old, man, I feel old... </s><s> Mia: :( </s><s> Anthony: Well I wish you all the happiness in the world and also I've read that women are much happier in their thirties  </s><s> Mia: Hahaha, where did you read that? :D </s><s> Anthony: I'd rather not say. </s><s> Mia: <3","Mia feels old in her birthday, but according to Anthony, women are happier in their thirties."
"Jenny: Has anybody talked to the landlord? </s><s> Colin: I haven't... </s><s> Sean: me neither </s><s> Josh: nope </s><s> Jenny: great, he asked us multiple times to call him </s><s> Colin: I've been very busy recently </s><s> Jenny: everybody is busy, but then you complain that you're afraid he want to get rid of us </s><s> Sean: I can call him now </s><s> Jenny: now it's too late </s><s> Sean: it's 10.30 </s><s> Jenny: I think you shouldn't call people after 10PM </s><s> Colin: I agree on this </s><s> Sean: So I'll call him tomorrow morning",Sean will call the landlord tomorrow morning.
Mary: What would you be cooking today? </s><s> Hudson: My mother asked me to bring chicken. you? </s><s> Mary: Boiled rice </s><s> Hudson: OK then see you at dinner. Haha :P ,Hudson's mum asked him to bring chicken. Mary will be cooking boiled rice today. They will see each other at dinner. 
"Jason: Hey Mila, where are you in the world now?  </s><s> Mila: Yea I'm still alive lol barely surviving ubc </s><s> Jason: Are you in business?  </s><s> Mila: No way!! I'm not Clarisa! lol I am studying food and nutrition  </s><s> Jason: Wow I am glad you chose that program  </s><s> Mila: Why?  </s><s> Jason: I have friends in nutrition. It's not typical Asian major like Econ or Business haha </s><s> Mila: that's right! and I'm not good enough to enter those faculty... </s><s> Jason: You party a lot? Do you live in residence? ☺️  </s><s> Mila: no no no I am still underage. Just renting an apartment. Not living in res </s><s> Jason: With Brody? ☺️  </s><s> Mila: Haha no, we don't get along anymore but we're good acquaintances  </s><s> Jason: U like UBC?  </s><s> Mila: It's a little bit stressful. I assume, just like any other universities </s><s> Jason: UBC is big. I am sure you'll be fine  </s><s> Mila: Are you coming to visit?  </s><s> Jason: I will be in Vancouver in February  </s><s> Mila: Let me know when you're here.  </s><s> Mila: We gotta meet up! ☺️  </s><s> Jason: I might stop by Kelowna but I should in in Van like the first week of February </s><s> Mila: I am sure I'll be here in feb  </s><s> Jason: Good luck on your studies and I hope to see ya.  </s><s> Mila: Yea np. ttyl xd ","Mila's studying food and nutrition at UBC, she's renting an apartment. Jason will be in Vancouver in February, they want to meet."
"Paul Sheehan: Heya Ciaran, do you have time for a coffee b4 heading back? </s><s> Ciaran: Yeah, I have about 30 mins. </s><s> Paul Sheehan: If your pressed for time, leave it off. I'm stuck in Turners Cross 'til about 1 and Mike has to be back at work at 1:15 today. </s><s> Ciaran: Yeah, meeting Mike on Grand Parade. </s><s> Ciaran: I have an appointment I need to get to in Clonakilty </s><s> Paul Sheehan: Mike messaged me, will be in asap but I know you're under pressure for time so if we don't meet today, I hope you'll accept my accept my apologies! </s><s> Ciaran: Hey man it was good meeting up with you today :) </s><s> Paul Sheehan: Yeah, it's something we should definitely do more often :smiley: Maybe when you get your gaming room sorted, you might check out World of Warships. </s><s> Ciaran: Yeah for sure.","Paul Sheehan tries to get some coffee with Ciaran, but they don't have much time. Ciaran is meeting Mike on Grand Parade and going to Clonakilty. They eventually meet up."
